filename,width,height,class,xmin,ymin,xmax,ymax
video14_78_JPEG.rf.69cfba1fbc7d0c088cd16ab236af4d67.jpg,640,640,0,132,380,210,458
video18_1981_JPEG.rf.6a5b32c51add5fb95110d70ef5d3f4d8.jpg,640,640,0,384,286,418,328
video18_1981_JPEG.rf.6a5b32c51add5fb95110d70ef5d3f4d8.jpg,640,640,0,175,119,206,157
video18_1607_JPEG.rf.6b1441a2ae05adb65fb7830156be5d09.jpg,640,640,0,388,289,418,314
214_JPEG_jpg.rf.6b18cb859818d5ca0bc98e5d180154a1.jpg,640,640,0,138,236,510,544
325_JPEG_jpg.rf.6ba83ebd248731ac7c6b1ba4f9de9d04.jpg,640,640,0,189,160,552,432
video16_213_JPEG.rf.6b7e0affc50ea494f33e3d831aac893e.jpg,640,640,0,126,36,427,394
video18_1986_JPEG.rf.6b5d36d541a66a731a5444346d4e7df0.jpg,640,640,0,375,310,411,350
video18_1986_JPEG.rf.6b5d36d541a66a731a5444346d4e7df0.jpg,640,640,0,265,116,295,155
video17_834_JPEG.rf.6b566b0d098706c5908ade5e7c948f3b.jpg,640,640,0,245,263,325,325
video18_2084_JPEG.rf.6d5ae8d09489f3dc329565b8d0b69dc0.jpg,640,640,0,323,153,371,201
video18_1983_JPEG.rf.6c6e9ec86c3569f894a510f8a0432d94.jpg,640,640,0,363,316,389,341
foto01799_png_jpg.rf.6cb04f40762f45082e8b158542fdb71b.jpg,640,640,0,204,214,455,588
video1358_JPEG.rf.6dc71f35ea404788f94cc799584d09a7.jpg,640,640,0,451,173,465,193
video17_421_JPEG.rf.6d899e22e48f828e50c5095874f37e14.jpg,640,640,0,361,4,393,54
video18_1982_JPEG.rf.6cf6d3d438a2cbe03c5a89bb8f2c90f3.jpg,640,640,0,343,299,371,323
video18_1678_JPEG.rf.6dd28f58313e74582b715b8c42b5c3cf.jpg,640,640,0,384,205,414,235
video18_1678_JPEG.rf.6dd28f58313e74582b715b8c42b5c3cf.jpg,640,640,0,75,160,105,196
video14_83_JPEG.rf.6e2ed367a555e2482a3161a6f5a72fff.jpg,640,640,0,139,403,215,479
video18_1861_JPEG.rf.6e7c63d5bad6423c24a7d34e1c1eed13.jpg,640,640,0,403,244,442,288
3_JPEG.rf.6dcb8d961dd8d5c65f1d19ba6090966a.jpg,640,640,0,215,385,284,468
84_JPEG.rf.6c9b75064131e2d306ddf874c1c855de.jpg,640,640,0,299,197,406,327
video18_1891_JPEG.rf.6ebc77be849a6a63700d9eaf6b3803a6.jpg,640,640,0,176,197,206,233
video18_1891_JPEG.rf.6ebc77be849a6a63700d9eaf6b3803a6.jpg,640,640,0,415,275,453,317
video17_109_JPEG.rf.6f3901f903c52718e0b40292f3dd0a86.jpg,640,640,0,323,427,391,509
bangkok-thailand-november-14-2016-260nw-521776258_jpg.rf.6f8bf6e9b466b0aac10c63929657a975.jpg,640,640,0,89,99,407,364
video15_416_JPEG.rf.6efbbc60331c5ff624573cb4a7aeef1f.jpg,640,640,0,286,264,324,317
video17_609_JPEG.rf.6fdabea2c846a45d14d0513378371324.jpg,640,640,0,401,496,495,580
video16_101_JPEG.rf.702dc50d10ccfc7b95ae469719737c56.jpg,640,640,0,318,268,429,378
video16_209_JPEG.rf.705fae8fc3fb7f931c96791f5c612d59.jpg,640,640,0,152,126,426,440
video16_225_JPEG.rf.7116a1d16e3dbb732eb553de33046b37.jpg,640,640,0,131,31,429,410
video18_1862_JPEG.rf.713f77aacce89db2363b64d97345e5f7.jpg,640,640,0,412,255,444,293
video18_1669_JPEG.rf.714b2ed34453cbe0337740db9f20f5aa.jpg,640,640,0,394,307,428,337
video18_1907_JPEG.rf.7207d12e9770817548285bd1af6c1b39.jpg,640,640,0,375,240,416,290
video18_2002_JPEG.rf.71baa4bba3d3010b5011cb256343e0aa.jpg,640,640,0,153,215,179,246
video18_2002_JPEG.rf.71baa4bba3d3010b5011cb256343e0aa.jpg,640,640,0,408,310,428,334
video18_1943_JPEG.rf.728f83cc2ba7b756ad8ef5f5fe7428f9.jpg,640,640,0,409,299,445,344
video18_2050_JPEG.rf.721dbafbecc428a04cc2f02df3a53f15.jpg,640,640,0,320,243,401,329
video18_2009_JPEG.rf.723955102eb3d12a03d95f3a94f243da.jpg,640,640,0,390,277,420,302
video14_146_JPEG.rf.731753581ad8c78a01a14c050447258c.jpg,640,640,0,140,76,254,171
video18_2015_JPEG.rf.737006e71325a19c3654f9aec3516f96.jpg,640,640,0,347,256,366,276
video18_2015_JPEG.rf.737006e71325a19c3654f9aec3516f96.jpg,640,640,0,480,288,503,309
video18_1649_JPEG.rf.7383e235db1bb75dbc148176afe79fc4.jpg,640,640,0,387,256,412,279
video18_1980_JPEG.rf.7351c74e266de6282b626623ca5cbe71.jpg,640,640,0,209,212,231,241
video18_1980_JPEG.rf.7351c74e266de6282b626623ca5cbe71.jpg,640,640,0,410,255,442,286
pic_044_jpg.rf.73eea92b29379a6571a7ae5e5e30ee22.jpg,640,640,0,49,222,586,409
video18_1695_JPEG.rf.744e31953672101392ddc27f0a077602.jpg,640,640,0,86,116,105,139
video18_1695_JPEG.rf.744e31953672101392ddc27f0a077602.jpg,640,640,0,370,235,390,262
video18_1839_JPEG.rf.74c1a6da382a86bbeb0e1aa27c75af95.jpg,640,640,0,348,266,382,297
video18_1863_JPEG.rf.76101f72f09a4333973ef1e149598dfb.jpg,640,640,0,422,267,444,295
video18_1975_JPEG.rf.74fc1456fb0bfad065a048b4306426f7.jpg,640,640,0,476,256,512,296
video18_1851_JPEG.rf.76afa688012ef571f02144d1ecd672a5.jpg,640,640,0,365,247,397,278
video18_2034_JPEG.rf.7442c59c81fc07abebf93a49b4c6c1ec.jpg,640,640,0,284,220,308,246
video18_2034_JPEG.rf.7442c59c81fc07abebf93a49b4c6c1ec.jpg,640,640,0,443,286,465,315
video18_1650_JPEG.rf.76bdf343d22b0ae96ac6c4ef67199c20.jpg,640,640,0,390,215,426,253
video18_1785_JPEG.rf.756769fea145e05ea634d1fde3c47705.jpg,640,640,0,302,193,319,216
video18_1785_JPEG.rf.756769fea145e05ea634d1fde3c47705.jpg,640,640,0,372,288,394,314
video15_320_JPEG.rf.77c449f2d72266f2b32055732e8955e1.jpg,640,640,0,282,339,393,453
video16_238_JPEG.rf.76c4fe7ae8f9a48bc2182afcd8d643f5.jpg,640,640,0,135,27,421,413
video18_2022_JPEG.rf.77d4ac27b0bcba341a4a4bfb3d2d4aba.jpg,640,640,0,387,267,409,290
video14_179_JPEG_jpg.rf.778a03fce82fd039a37570db2f167e4d.jpg,640,640,0,238,70,404,249
video19_1898_JPEG.rf.7837b4aef0d80f156d58fc4e1592e3dc.jpg,640,640,0,365,247,506,364
video18_1685_JPEG.rf.77fbb0223f23810295a739373c15b14c.jpg,640,640,0,367,213,398,252
video18_1685_JPEG.rf.77fbb0223f23810295a739373c15b14c.jpg,640,640,0,92,101,126,137
video18_2057_JPEG.rf.7a43981b97946395fc452c183a8c82d7.jpg,640,640,0,306,224,380,308
video18_1701_JPEG.rf.78913e17f2f8d78ca6f715aa3d820d9b.jpg,640,640,0,89,115,119,147
video18_1701_JPEG.rf.78913e17f2f8d78ca6f715aa3d820d9b.jpg,640,640,0,365,227,405,262
video18_1737_JPEG.rf.7a4fd9dac5b46711dcd96261508df269.jpg,640,640,0,416,197,442,239
name34_JPEG.rf.786e742f892583bc1b4957393b0da65a.jpg,640,640,0,92,286,211,346
video18_1691_JPEG.rf.7a1d5f0129dc38d6f9ecf3f0ee8e2168.jpg,640,640,0,364,233,392,261
video18_1691_JPEG.rf.7a1d5f0129dc38d6f9ecf3f0ee8e2168.jpg,640,640,0,83,113,113,143
video18_1960_JPEG.rf.7b8a3405e87ebe122f9aab7fab183d70.jpg,640,640,0,409,293,443,329
video18_1939_JPEG.rf.7abff17ce69eb1b77f30117a2c9e1e40.jpg,640,640,0,417,306,437,332
video17_965_JPEG.rf.7bdac90f4f7f7091181e5c5d887c1fa9.jpg,640,640,0,336,250,429,332
video18_1741_JPEG.rf.7bcdb22b0f6b0123f2700c09e71b09ad.jpg,640,640,0,408,229,432,257
video18_1741_JPEG.rf.7bcdb22b0f6b0123f2700c09e71b09ad.jpg,640,640,0,201,203,219,224
130_JPEG.rf.78ca49bf88fc1f0ccc7dd019bfa5e1ff.jpg,640,640,0,304,476,331,508
25_JPEG_jpg.rf.7c0338199392daf1f43736b3cb3ae6a9.jpg,640,640,0,221,127,519,425
video18_1692_JPEG.rf.7bd18af3076fe29a5ad91029ed9909d0.jpg,640,640,0,80,103,106,141
video18_1692_JPEG.rf.7bd18af3076fe29a5ad91029ed9909d0.jpg,640,640,0,365,231,394,266
video18_1140_JPEG_jpg.rf.7d4b8f2db3c10307749fd6cbbb6836c0.jpg,640,640,0,115,142,207,231
video18_1657_JPEG.rf.7cdd8cccc927643b01690a733293432b.jpg,640,640,0,340,306,356,335
video18_1985_JPEG.rf.7dfb795f769e14145086324268114838.jpg,640,640,0,350,302,386,332
video15_394_JPEG.rf.7de2376ab78bc9f9629026c81aefb92a.jpg,640,640,0,284,251,320,293
video18_1642_JPEG.rf.7d8d0d7095fd62cc6297489af6c7e981.jpg,640,640,0,398,273,426,302
video18_1869_JPEG.rf.7e5f037fbd17802b953f23ea9a1b805d.jpg,640,640,0,432,265,460,300
video18_1623_JPEG.rf.7e359a76b3f2ce39a99627d9d41db541.jpg,640,640,0,362,278,394,311
video18_1906_JPEG.rf.7d9c8304c450661d74c988931cc88a42.jpg,640,640,0,384,235,431,277
video17_296_JPEG.rf.7ee8f6e17527261c166ce7adf94fe392.jpg,640,640,0,279,343,340,373
video15_448_JPEG.rf.7f2816b6cda9884315f66e7abb7a9cdc.jpg,640,640,0,335,375,361,414
video18_1833_JPEG.rf.8068d87806bb6f0f21750f7a6aaeac30.jpg,640,640,0,345,268,369,290
video18_1689_JPEG.rf.7f683f3a48cf99c7301a5e486254b17b.jpg,640,640,0,82,116,116,149
video18_1689_JPEG.rf.7f683f3a48cf99c7301a5e486254b17b.jpg,640,640,0,364,229,396,266
video16_344_JPEG.rf.803ca38c6aa58b1c15632f2ad6a7906d.jpg,640,640,0,180,157,370,314
video14_138_JPEG.rf.807d1cebea0de5a30dd487a9f23d7fcf.jpg,640,640,0,149,66,265,156
video18_1659_JPEG.rf.80955bc2b55fee224e564c714b3c9553.jpg,640,640,0,383,288,407,315
video18_1021_JPEG_jpg.rf.813c667389f6642793dd185ab5f68974.jpg,640,640,0,221,421,461,636
video18_1662_JPEG.rf.80b2409a2f8e18ff6d15266f70832b3a.jpg,640,640,0,424,284,460,322
323_JPEG_jpg.rf.829e0f6ee65335e2aca131b19b2443df.jpg,640,640,0,222,197,384,326
video19_933_JPEG.rf.83bb5004d6cdb5c0e3090e4182b09f38.jpg,640,640,0,356,223,489,420
video14_JPEG_jpg.rf.839de1b30f452729ac3128edc1918a80.jpg,640,640,0,144,194,310,274
video18_1621_JPEG.rf.83c39b99acca5684afad38edf17693e8.jpg,640,640,0,366,273,395,314
video18_2064_JPEG.rf.83e69340b769d3e95e43c06037fa97e4.jpg,640,640,0,319,329,399,418
video18_1912_JPEG.rf.84fa95d14f6a4daa9b99318a5ddb9bf1.jpg,640,640,0,409,311,429,327
video18_1912_JPEG.rf.84fa95d14f6a4daa9b99318a5ddb9bf1.jpg,640,640,0,148,161,169,194
video15_341_JPEG.rf.84af2f944f12c81be08d90f69376f168.jpg,640,640,0,258,237,371,340
video17_1217_JPEG.rf.856788bc4ccebe8cdeab38750f4d3766.jpg,640,640,0,368,302,532,508
video18_2069_JPEG.rf.849cc5b5934d301cae21c59fa3a18fcd.jpg,640,640,0,312,162,362,212
video18_1819_JPEG.rf.85ae9c89ae6718247924ef3134065cc5.jpg,640,640,0,342,232,380,266
pic_1170_jpg.rf.84e81fd693f86200d176cc16c5c0c83d.jpg,640,640,0,50,204,607,415
video16_193_JPEG_jpg.rf.86b713bd73ef4e3d4580ef9c51378fe9.jpg,640,640,0,173,110,429,429
video15_480_JPEG.rf.86a430f8cee17c60a21cdc249a42aabb.jpg,640,640,0,280,329,326,391
video17_96_JPEG_jpg.rf.86861fa89b7d1fa29f978f823337e99d.jpg,640,640,0,324,399,390,483
video19_2122_JPEG.rf.8506818703412b3a17e3dff9ae05753c.jpg,640,640,0,328,197,398,255
video18_1707_JPEG.rf.86af775b371fd061b0766a007a6343ee.jpg,640,640,0,375,236,389,255
video18_1707_JPEG.rf.86af775b371fd061b0766a007a6343ee.jpg,640,640,0,92,123,112,143
video15_412_JPEG.rf.8425736c892891b2e82df8b0142ae551.jpg,640,640,0,307,266,345,316
video18_1731_JPEG.rf.86f2ff8b28202f38a20a31dc9e06b31f.jpg,640,640,0,384,214,412,246
video18_1731_JPEG.rf.86f2ff8b28202f38a20a31dc9e06b31f.jpg,640,640,0,173,74,200,106
video18_1979_JPEG.rf.870ebbd692955bf4883abe3cca8fe564.jpg,640,640,0,421,260,455,302
video18_2044_JPEG.rf.86d47489df0246335fd5aa74bef3a562.jpg,640,640,0,315,258,396,352
133_JPEG.rf.871d35930a16720080d7d68985a14dfb.jpg,640,640,0,206,406,349,572
video14_191_JPEG.rf.878190afe6535be1ad74ee47db9b309e.jpg,640,640,0,201,83,447,486
video18_1894_JPEG.rf.8863dfc009c20a31ca0183b8f630d33f.jpg,640,640,0,390,299,424,324
video17_648_JPEG.rf.87d8127a41bab36a2afde922cdcc69d5.jpg,640,640,0,254,253,422,343
video17_994_JPEG.rf.88f73bd373c0e5bf04045c4fec1045b5.jpg,640,640,0,298,87,405,190
video19_2499_JPEG.rf.8a91143b108f55ea2c397bad75dff463.jpg,640,640,0,317,289,395,396
video18_2062_JPEG.rf.8c2c545a87889d7bac8d4881faf8ed06.jpg,640,640,0,328,324,404,413
video18_1807_JPEG.rf.8bd62b835d49571b7ba9d6a0807794a3.jpg,640,640,0,360,255,390,290
video19_2496_JPEG.rf.8af16c0c4674d56df9446b1438df830d.jpg,640,640,0,307,285,370,355
video18_2081_JPEG.rf.8ae70d68d4ed3ffb7572bc070288c0e3.jpg,640,640,0,315,141,365,193
video18_1879_JPEG.rf.8c4a5091d1e9d69d5cf5e59d3736b22d.jpg,640,640,0,458,319,482,347
video18_2235_JPEG.rf.8afef7526fd56631843b182b75884a99.jpg,640,640,0,193,39,234,78
video18_1617_JPEG.rf.8c8f83b5f593c48195e1d9165737d7f4.jpg,640,640,0,109,146,137,177
video16_211_JPEG_jpg.rf.8c7a9d7044de61fe42d589b8aca142f0.jpg,640,640,0,140,60,414,413
video18_1961_JPEG.rf.8cfc320faf3cf946c675324172f9f60c.jpg,640,640,0,360,304,394,332
video18_1719_JPEG.rf.8b2be692241b956635d4c06d2c85411e.jpg,640,640,0,370,235,394,263
video18_1719_JPEG.rf.8b2be692241b956635d4c06d2c85411e.jpg,640,640,0,109,108,135,138
video18_1778_JPEG.rf.8e4aea15b9deb933a516265353b520a7.jpg,640,640,0,283,262,307,293
video18_1778_JPEG.rf.8e4aea15b9deb933a516265353b520a7.jpg,640,640,0,12,106,33,132
video18_1667_JPEG.rf.8e946b5a2921a9e706ce46ab86d4f510.jpg,640,640,0,410,302,438,327
video18_1930_JPEG.rf.8eb64784d849369c877c67d896003008.jpg,640,640,0,347,284,367,303
video18_1902_JPEG.rf.8e806f21123890d851f97ccd69f0865b.jpg,640,640,0,406,293,450,327
video18_1796_JPEG.rf.8e5164f47e14a1ad0d82dca9999acf10.jpg,640,640,0,355,259,384,286
video18_1776_JPEG.rf.8fd37b20dfe2de9fed0874014452bfc9.jpg,640,640,0,372,218,398,243
video18_1776_JPEG.rf.8fd37b20dfe2de9fed0874014452bfc9.jpg,640,640,0,120,97,138,125
video18_1827_JPEG.rf.8ec3a620098c44c27f95cf7cc62cda5a.jpg,640,640,0,337,244,369,281
video18_1706_JPEG.rf.919a196e67cab8d4d27fe1092750b105.jpg,640,640,0,369,229,397,262
video18_1706_JPEG.rf.919a196e67cab8d4d27fe1092750b105.jpg,640,640,0,87,118,115,146
video18_1641_JPEG.rf.91b658ac27585a92ddbc29cdfe77b0f7.jpg,640,640,0,386,300,408,322
video18_2001_JPEG.rf.923cd0aa0577a189b10c71b8146e249c.jpg,640,640,0,152,184,190,234
video18_1763_JPEG.rf.9145507f934d451bca6e2e3d3eaa4469.jpg,640,640,0,228,181,250,214
video18_1763_JPEG.rf.9145507f934d451bca6e2e3d3eaa4469.jpg,640,640,0,393,250,419,274
video18_1957_JPEG.rf.910e2fc96a5b3d27003f6883f29f5c8f.jpg,640,640,0,417,275,449,306
video18_1625_JPEG.rf.91ffa609bea91f19861fb42cec6b8e61.jpg,640,640,0,410,272,444,306
190_JPEG.rf.9249e2308140b23fe660466683688f4e.jpg,640,640,0,103,186,151,252
video17_1254_JPEG_jpg.rf.92b8de199f4e42f9041275b6c841ef00.jpg,640,640,0,289,395,535,533
video18_1905_JPEG.rf.9363340a113c0257bc1c0c49e02351e2.jpg,640,640,0,424,262,462,295
video16_257_JPEG.rf.93089da1055b8f1eefc6dca581b13250.jpg,640,640,0,152,55,427,469
video18_1684_JPEG.rf.93e6849944c6b4c2e19d6bf080d3f759.jpg,640,640,0,372,221,398,253
video18_1684_JPEG.rf.93e6849944c6b4c2e19d6bf080d3f759.jpg,640,640,0,89,104,125,140
video18_2013_JPEG.rf.93eab0c655b96878254a4db4b009d470.jpg,640,640,0,348,259,394,309
video18_2013_JPEG.rf.93eab0c655b96878254a4db4b009d470.jpg,640,640,0,145,149,183,199
video18_1438_JPEG_jpg.rf.93ef31546186878b504c975207459200.jpg,640,640,0,188,244,200,264
video18_1438_JPEG_jpg.rf.93ef31546186878b504c975207459200.jpg,640,640,0,386,295,403,317
video18_2070_JPEG.rf.94ff8b9c6329dfc98411c3be6618d44b.jpg,640,640,0,304,157,358,220
video17_1117_JPEG_jpg.rf.943b27b0ed4afc15a7ff63ea79e949d5.jpg,640,640,0,310,37,328,57
video16_98_JPEG.rf.9476b5906c4b3c310fcfd35be5b68748.jpg,640,640,0,309,264,429,372
video18_1911_JPEG.rf.93fac249dc8d5783b198830fb6fdb333.jpg,640,640,0,408,267,430,296
video15_434_JPEG_jpg.rf.953cf0c0587b7f37ee7ab1a0fbd98843.jpg,640,640,0,315,293,336,327
video17_1071_JPEG.rf.9383844f15f0eef8b3ae197332fd214e.jpg,640,640,0,205,333,368,476
video18_1717_JPEG.rf.96916c80d3636b3cd3d3168feb6aa46b.jpg,640,640,0,373,238,395,271
video18_1717_JPEG.rf.96916c80d3636b3cd3d3168feb6aa46b.jpg,640,640,0,106,114,130,144
video18_1936_JPEG.rf.95ba248c35a751456390b4c4b4c48413.jpg,640,640,0,396,294,418,311
video16_329_JPEG.rf.955c3cb1c4b54820ae22ac0f6713399d.jpg,640,640,0,230,309,366,415
video17_956_JPEG.rf.971ec23bc7986fb6f32a4c759eaa5971.jpg,640,640,0,219,286,285,351
video18_1115_JPEG_jpg.rf.960211b0a2d8160e6c743493ff5f09f5.jpg,640,640,0,369,142,397,178
168_JPEG.rf.97b55122591a08f8542461257adf7293.jpg,640,640,0,321,364,404,458
video18_1843_JPEG.rf.9582cabc89fb14e44666fa434c2be5aa.jpg,640,640,0,354,252,382,282
video18_1710_JPEG.rf.9892a40c8115c69b4721c238cd855643.jpg,640,640,0,97,112,119,136
video18_1710_JPEG.rf.9892a40c8115c69b4721c238cd855643.jpg,640,640,0,378,237,396,255
video18_1636_JPEG.rf.98b07b1859eb125c9e32fdae589d6185.jpg,640,640,0,273,225,295,250
video18_1636_JPEG.rf.98b07b1859eb125c9e32fdae589d6185.jpg,640,640,0,377,311,397,334
118_JPEG_jpg.rf.98999de891f6e88d2e3085a670823c64.jpg,640,640,0,231,86,297,175
video18_1748_JPEG.rf.9865c4e0e1e7029675c42a60bd6ded6d.jpg,640,640,0,218,195,242,217
video18_1748_JPEG.rf.9865c4e0e1e7029675c42a60bd6ded6d.jpg,640,640,0,365,279,384,301
pic_442_jpg.rf.9af2c9ebb14383fbf9ec8fa55c7a5aa9.jpg,640,640,0,1,22,639,274
chanburi-thailand-11-april-2017-260nw-625760876_jpg.rf.9a3e2e4befaa9145bbb246b62e892f0d.jpg,640,640,0,213,240,571,519
video18_2973_JPEG.rf.9afb127970554c38c360f768c8560d1a.jpg,640,640,0,194,297,290,360
video18_1233_JPEG_jpg.rf.98e0bdc72bb7e1dd32bd4e75268afae1.jpg,640,640,0,257,347,358,446
video18_1705_JPEG.rf.9b171df85e75929bc89591203865bf72.jpg,640,640,0,368,230,394,263
video18_1705_JPEG.rf.9b171df85e75929bc89591203865bf72.jpg,640,640,0,86,113,116,147
video18_2094_JPEG.rf.9a1267adde6815a229ceadda99be65b5.jpg,640,640,0,252,145,317,211
video18_1758_JPEG.rf.9984851cf02f7e9fd23028ec5da4dbd4.jpg,640,640,0,214,189,240,216
video18_2076_JPEG.rf.9ba2f2166f4cfec0471e56952ddda52b.jpg,640,640,0,310,142,366,191
pic_964_jpg.rf.9c43cbda454b96b237e53fdf355fc833.jpg,640,640,0,37,166,462,441
video16_658_JPEG.rf.99a7b3e1b59fdd9ed8783500a62a4a60.jpg,640,640,0,402,100,424,129
video15_333_JPEG.rf.9c2a6fed35b850c3b599101b746e205f.jpg,640,640,0,278,333,398,447
video18_2058_JPEG.rf.9b01d71e9db9824ba5a0238cf539a1ab.jpg,640,640,0,312,252,372,331
video18_2042_JPEG.rf.9dbf62c0e176a83858d49272760888e3.jpg,640,640,0,317,259,419,369
video19_2503_JPEG.rf.9d7a9401fe2c6be37ee3aa84be34d292.jpg,640,640,0,309,382,435,562
video18_1059_JPEG_jpg.rf.9eb7a3d9d148a0d453949b3baf07254d.jpg,640,640,0,230,44,306,134
video18_1091_JPEG_jpg.rf.9e66f4bfa33ae83adac27bcc4660c4fc.jpg,640,640,0,402,62,447,109
video18_1780_JPEG.rf.9dd7e1e7cc3deaf416b22c91c47a6747.jpg,640,640,0,381,221,423,267
video1376_JPEG.rf.9df06d0d4ba41fd2f277a5adaebe89f2.jpg,640,640,0,211,84,291,188
video18_1711_JPEG.rf.9e69c1697e70f18f1fd39e9d63b87937.jpg,640,640,0,377,234,399,256
video18_1711_JPEG.rf.9e69c1697e70f18f1fd39e9d63b87937.jpg,640,640,0,99,106,126,132
video9217_JPEG.rf.a0ee097008c8e6cf9a55293849bb76b8.jpg,640,640,0,88,96,114,119
video15_367_JPEG.rf.a0729ddd1213eebc1d567632879357a4.jpg,640,640,0,322,304,380,380
video18_1997_JPEG.rf.9fce8e1bf7275df3f912b595ae14b57a.jpg,640,640,0,420,276,455,313
video18_2047_JPEG.rf.9fe172288c4872bdb6cbe91da81f85f2.jpg,640,640,0,331,265,403,359
video14_134_JPEG.rf.a13bb532e547688ba62863b578d58132.jpg,640,640,0,136,14,251,132
video18_1760_JPEG.rf.a2688cfc0056e7d06d1066311efff705.jpg,640,640,0,441,261,460,284
video18_1760_JPEG.rf.a2688cfc0056e7d06d1066311efff705.jpg,640,640,0,211,182,234,205
video18_1935_JPEG.rf.a2f596d961aad68bf1da1e0cbfa5251b.jpg,640,640,0,401,298,425,323
video18_1728_JPEG.rf.a314de02fcc2271c8044ef260fd0bd79.jpg,640,640,0,370,236,394,261
video18_1810_JPEG.rf.a32b69b4566d242f253c6c76f969a351.jpg,640,640,0,501,236,527,259
video15_420_JPEG.rf.a400a495c97d12240fe71838313d4c51.jpg,640,640,0,281,261,319,320
video18_2724_JPEG.rf.a43951d1c4f3287c2410396f054ac546.jpg,640,640,0,235,63,326,166
video18_1915_JPEG.rf.a3cfd1e7873eda2891349050047fa2f6.jpg,640,640,0,342,309,360,324
video18_1766_JPEG.rf.a3d0c847ade2a08d4d726d124573e92f.jpg,640,640,0,398,232,424,254
video18_1766_JPEG.rf.a3d0c847ade2a08d4d726d124573e92f.jpg,640,640,0,245,203,275,228
video18_2086_JPEG.rf.a453f9db3ccc5f3a60828fbe4dbd2d72.jpg,640,640,0,359,129,429,203
video18_2086_JPEG.rf.a453f9db3ccc5f3a60828fbe4dbd2d72.jpg,640,640,0,175,0,217,40
video16_140_JPEG.rf.a4748742f8850677f49f3847c783f410.jpg,640,640,0,276,133,428,303
video14_167_JPEG.rf.a46fb879ebe0131828831c8db56577d0.jpg,640,640,0,227,370,363,499
pic_290_jpg.rf.a438ac06a0313d4cdc7b91fe6414b440.jpg,640,640,0,38,93,612,575
video16_108_JPEG_jpg.rf.a5168b9fe46c02db5b89a2d459ff3975.jpg,640,640,0,310,239,429,349
video18_2039_JPEG.rf.a589ab46bbb2a158ccd51fb0c5d8141d.jpg,640,640,0,323,291,419,381
video17_752_JPEG.rf.a4c7e072eec061023ebbf917fa874172.jpg,640,640,0,322,222,422,267
video18_1866_JPEG.rf.a591d7d15da25d427cec3917bb9b2d5c.jpg,640,640,0,427,259,456,287
video17_734_JPEG.rf.a5f9a59fcf4f30117325486b41c296e1.jpg,640,640,0,454,410,508,464
video18_1965_JPEG.rf.a650a520470e98165646f523cfc02262.jpg,640,640,0,382,293,423,334
video18_1965_JPEG.rf.a650a520470e98165646f523cfc02262.jpg,640,640,0,115,176,132,196
moto15603_png_jpg.rf.a6e16431c7e3cb5060dd842271cd78bb.jpg,640,640,0,341,309,438,399
pic_556_jpg.rf.a7352a9d79e2b03d10dfc6b0b1ba0bf2.jpg,640,640,0,16,139,638,343
video18_2035_JPEG.rf.a5a100f006bfaea22ed67c9d07c8294b.jpg,640,640,0,315,247,410,341
video16_243_JPEG.rf.a6d583ca460f34a096b9b0ec00e494bd.jpg,640,640,0,154,78,428,459
video18_1675_JPEG.rf.a74d8a24dc779cce8c0ba50a51c96e4e.jpg,640,640,0,394,296,435,350
video18_1675_JPEG.rf.a74d8a24dc779cce8c0ba50a51c96e4e.jpg,640,640,0,112,153,135,193
video18_2096_JPEG.rf.a837736e55063bcfd993c832761dcb6c.jpg,640,640,0,251,147,314,196
video18_1038_JPEG_jpg.rf.a8e6fd506e8e085d9ded79c493adc292.jpg,640,640,0,212,375,465,629
video18_2073_JPEG.rf.a88d238a11de996ca54faa3ef985161a.jpg,640,640,0,324,147,374,208
video18_1849_JPEG.rf.a899404554c4590bb9cd6ce5e72ad5ff.jpg,640,640,0,352,236,394,296
video18_1892_JPEG.rf.a935f830317905bd10d0e3fb2b126137.jpg,640,640,0,423,274,471,324
video18_1892_JPEG.rf.a935f830317905bd10d0e3fb2b126137.jpg,640,640,0,247,216,268,236
video18_1812_JPEG.rf.a93e68c3897f351606852962e09e73d8.jpg,640,640,0,391,225,429,267
video18_1110_JPEG_jpg.rf.a77ada025ed46ce8c61b37701910c7a2.jpg,640,640,0,370,144,392,167
video18_1110_JPEG_jpg.rf.a77ada025ed46ce8c61b37701910c7a2.jpg,640,640,0,277,438,335,480
video19_2123_JPEG.rf.aa4420c861b6cc6eda277da0392a77aa.jpg,640,640,0,326,152,395,206
video18_1940_JPEG.rf.a7cbe7bc8f89d1620075e41abba2b87f.jpg,640,640,0,351,323,367,338
video18_1619_JPEG.rf.ac5beb481594e8e108d4a58c50f37390.jpg,640,640,0,89,86,133,140
video18_1619_JPEG.rf.ac5beb481594e8e108d4a58c50f37390.jpg,640,640,0,405,258,444,304
video18_1668_JPEG.rf.ab39a622445bf5b4358bb85a8d24a3ac.jpg,640,640,0,374,286,415,331
video1362_JPEG.rf.ac71f04bc930af0da0144d6fe214c742.jpg,640,640,0,405,194,421,210
video18_2100_JPEG.rf.ad28f1050dae2f93c37df07bb2e5121b.jpg,640,640,0,247,142,316,206
video18_1885_JPEG.rf.a9bf4002203b34b79b904e9e149d65e5.jpg,640,640,0,311,263,329,282
video18_1885_JPEG.rf.a9bf4002203b34b79b904e9e149d65e5.jpg,640,640,0,386,277,413,308
