filename,width,height,class,xmin,ymin,xmax,ymax
video15_309_JPEG.rf.71898c5fbd231ba53764429206afa6a4.jpg,640,640,0,209,144,369,279
193_JPEG.rf.72ae93da550500738db2d8ef1c610307.jpg,640,640,0,301,297,391,402
video15_444_JPEG_jpg.rf.726c0452ef2172233a0f5d2336b6aa7a.jpg,640,640,0,304,351,318,385
video17_1156_JPEG.rf.744bde0e59e2a5485e0a2da36253f08e.jpg,640,640,0,390,234,404,252
video15_374_JPEG.rf.740917045fb9af6c8c171d90f8a71c64.jpg,640,640,0,287,386,325,443
video18_674_JPEG.rf.7551731697b3953cde1689262fd8b2f3.jpg,640,640,0,317,295,401,344
video18_674_JPEG.rf.7551731697b3953cde1689262fd8b2f3.jpg,640,640,0,7,203,47,237
video17_1069_JPEG.rf.747db1e1ac4881ad9d33e4fc141c5f06.jpg,640,640,0,174,422,321,567
video19_2349_JPEG.rf.71de909f5e4ff987a8134fef2a72ffc8.jpg,640,640,0,291,178,343,242
260_JPEG_jpg.rf.74b8e561b834ed3509a02c109fc25ff0.jpg,640,640,0,378,172,440,238
260_JPEG_jpg.rf.74b8e561b834ed3509a02c109fc25ff0.jpg,640,640,0,194,385,254,434
video14_158_JPEG.rf.76481c027b66cca2c98019eabf816e4f.jpg,640,640,0,214,184,314,289
pic_226_jpg.rf.75889c02ef32e5eabc5a37be665a2c87.jpg,640,640,0,5,225,638,437
video18_1250_JPEG.rf.7652e45d645807220649dd517d83f5f6.jpg,640,640,0,332,124,370,157
video17_777_JPEG.rf.75b004e13ca90e2f558f711ff79bc5f1.jpg,640,640,0,349,95,402,147
video15_411_JPEG.rf.7664689a4468bd33dd45cb5b815b8ce3.jpg,640,640,0,305,292,341,335
video16_178_JPEG.rf.77338e614870f7f64715a3dcd3c20035.jpg,640,640,0,168,155,428,415
video19_2633_JPEG.rf.76754a7d8b7202db50711d7e98844d46.jpg,640,640,0,346,135,388,189
video14_98_JPEG.rf.78b4387a4848a83d6bc5e7018f7d5e8d.jpg,640,640,0,186,66,266,156
video16_685_JPEG.rf.79124c36bb8d4abf8ae0561f455d9b35.jpg,640,640,0,354,73,372,94
video19_2635_JPEG.rf.7aed3a78008c91eac8a4f5268f6271f5.jpg,640,640,0,348,116,408,195
video17_1060_JPEG.rf.7a071dc3aadcc1827863fe7d60260ae3.jpg,640,640,0,297,233,425,387
video16_156_JPEG.rf.7b3af061d0aeca1ef7538e408907dceb.jpg,640,640,0,235,188,425,387
video17_750_JPEG.rf.7d2d64bd57b3944b302bb42b21ea9849.jpg,640,640,0,314,243,412,291
video536_JPEG.rf.7f0aff462e3185c125476624b815f333.jpg,640,640,0,302,439,388,515
video17_1268_JPEG.rf.7dd905d874696c51015b7a5e88339a8e.jpg,640,640,0,310,377,428,526
video16_144_JPEG.rf.7bd52ad371c0ce2468cca87b01ca365b.jpg,640,640,0,279,111,429,318
video17_420_JPEG_jpg.rf.7dde380170465bf498e526611cc223f9.jpg,640,640,0,373,15,395,61
92_JPEG.rf.80aaaee1bea41d7bfa2dcd0d4f31a5bb.jpg,640,640,0,232,179,302,307
video18_1155_JPEG.rf.80ad3c344831c6d6aaa27c0db97f6ae6.jpg,640,640,0,142,88,234,209
video14_139_JPEG.rf.7f6194ed92079cea9bbdeba8c3ab265f.jpg,640,640,0,151,72,265,170
video17_192_JPEG.rf.80bcd3cb70ba69ae3a16565d08d3a037.jpg,640,640,0,352,116,368,139
video18_2163_JPEG.rf.822ae48619f9efcb1d11626e41d80f15.jpg,640,640,0,259,156,287,194
50_JPEG.rf.81b7bc7ea3fb367b4ac39fab410098a0.jpg,640,640,0,325,108,397,222
50_JPEG.rf.81b7bc7ea3fb367b4ac39fab410098a0.jpg,640,640,0,86,61,187,175
video17_1026_JPEG_jpg.rf.8326aec624f21c3bb5e3c533a41fa0c5.jpg,640,640,0,298,186,429,360
video14_168_JPEG.rf.848477b734533443044a874755d55736.jpg,640,640,0,233,345,357,496
video14_85_JPEG.rf.85127ba2e6b4ca9535195104b9560497.jpg,640,640,0,145,398,227,478
video18_620_JPEG.rf.853b72fc19abedf4890ffb8e14ce01ef.jpg,640,640,0,213,227,295,297
video17_1025_JPEG.rf.84ef5e953b81683293441983cf41a230.jpg,640,640,0,326,188,429,392
video14_50_JPEG.rf.8636879704600db7e703dfac5bad6498.jpg,640,640,0,93,103,422,507
video18_1350_JPEG.rf.8822ef241987882693016f5ee0b7f639.jpg,640,640,0,348,303,374,334
video18_1350_JPEG.rf.8822ef241987882693016f5ee0b7f639.jpg,640,640,0,255,212,277,236
video18_1306_JPEG_jpg.rf.86c16b57a4545c12089e01788c64f02d.jpg,640,640,0,377,226,407,268
video15_448_JPEG.rf.887a2c501d2f80bb0e1eda8de0a9a4ad.jpg,640,640,0,335,375,361,414
video17_420_JPEG.rf.85c8accdebb43f9a46755a6bf779c482.jpg,640,640,0,373,15,395,61
video16_458_JPEG.rf.89e86e6ea3d7eea9aded4cdc170b3aec.jpg,640,640,0,286,220,360,279
video19_2498_JPEG.rf.8b1df34b4510a40901ebb752448d5f69.jpg,640,640,0,320,278,382,374
video16_232_JPEG.rf.8bc29dd9ff60e70fcc0400600388da3c.jpg,640,640,0,153,57,465,439
video18_1381_JPEG.rf.8c57c22c75e17a3b2dd9ada6bf9bc288.jpg,640,640,0,198,121,236,158
video18_1381_JPEG.rf.8c57c22c75e17a3b2dd9ada6bf9bc288.jpg,640,640,0,376,259,412,299
video17_299_JPEG.rf.8b3e1fe7718da69c38fcf3654b4522ac.jpg,640,640,0,231,250,296,303
video16_85_JPEG.rf.8b73eae677d1cbe70879c6af72d9a292.jpg,640,640,0,305,291,427,405
video18_2725_JPEG.rf.8b27693fe11887877d76bca2a042a0ed.jpg,640,640,0,253,55,346,150
273_JPEG_jpg.rf.8a90de31b6a4c6097579f4be8a62f154.jpg,640,640,0,96,111,476,504
video18_1357_JPEG.rf.8bea8fe061b9650cc2865b975344d205.jpg,640,640,0,378,280,416,313
video18_1357_JPEG.rf.8bea8fe061b9650cc2865b975344d205.jpg,640,640,0,296,182,326,221
video18_1709_JPEG.rf.8e6fb760e28af10373640734e256d01f.jpg,640,640,0,374,231,398,257
video18_1709_JPEG.rf.8e6fb760e28af10373640734e256d01f.jpg,640,640,0,90,110,122,141
video17_97_JPEG.rf.8ce8167478a36cd0c21b2402c1217c16.jpg,640,640,0,328,406,389,489
video17_95_JPEG.rf.8ee0979c4dab2427531c1cabeb95a314.jpg,640,640,0,321,390,387,478
video16_736_JPEG.rf.8ea4d6093245af91e1c40a9c53f434cb.jpg,640,640,0,18,44,40,84
60_JPEG.rf.8f088c47b68717a6eadb3f9508a5236c.jpg,640,640,0,116,125,261,280
video1366_JPEG_jpg.rf.8d8727bb27d4409555181a02611da2d3.jpg,640,640,0,389,476,407,498
video14_133_JPEG.rf.90e25ad6834c4aca8bd94b067c36109b.jpg,640,640,0,144,21,256,132
name5_JPEG.rf.917b5381939cf6f9005e1f2bfbb71991.jpg,640,640,0,361,385,444,420
video16_260_JPEG.rf.91c1bf3315aa711bb8ee6a756e41087a.jpg,640,640,0,129,95,429,486
video16_441_JPEG_jpg.rf.8fc7bf78f53235a88b69285ffec5213c.jpg,640,640,0,281,317,353,374
video16_676_JPEG.rf.92bbab78033985eea4ff41bb84b043e5.jpg,640,640,0,367,71,391,92
video16_661_JPEG.rf.921d9a5e729ad11d486db2fda3142ec5.jpg,640,640,0,396,106,420,128
video15_413_JPEG.rf.91e7c892db5558e2718cbda8f0e13b25.jpg,640,640,0,288,260,346,334
pic_250_jpg.rf.9346a15d5d70a28e77afea96e9aa0704.jpg,640,640,0,226,107,588,339
video16_560_JPEG.rf.94410a5dcf96bba66db77e96f3ecbca3.jpg,640,640,0,336,150,378,204
video18_2112_JPEG.rf.948b7a2e265da3c080b1029c3cd9921e.jpg,640,640,0,294,461,350,527
video18_2112_JPEG.rf.948b7a2e265da3c080b1029c3cd9921e.jpg,640,640,0,77,326,119,369
video15_434_JPEG.rf.958549df1a6d5603f81ffde9aaed704a.jpg,640,640,0,315,293,336,327
video17_417_JPEG_jpg.rf.96d1ed3316d7e1f7f2be7dcec4ffaa1e.jpg,640,640,0,384,48,411,93
video18_673_JPEG.rf.98b2e1dad7e67d78bef1a340e03361b8.jpg,640,640,0,328,293,382,327
video19_1917_JPEG.rf.96bb769f7e1683744fc899b4b40666f3.jpg,640,640,0,323,220,369,254
video17_824_JPEG.rf.98d9ecc7b3fff1c490bc31b93367aeb7.jpg,640,640,0,325,338,375,383
video16_159_JPEG.rf.976dd4e5961fa35b7f1603885c870d8a.jpg,640,640,0,234,192,426,392
foto04757_png_jpg.rf.998c65d792aabb46f7c50acd130f1143.jpg,640,640,0,286,382,389,498
video14_181_JPEG.rf.9a006357064e534f82f96769afd7ca0d.jpg,640,640,0,267,57,419,254
video18_1290_JPEG.rf.992aec22896fa23c8f3c02a25816d1be.jpg,640,640,0,400,245,432,279
video18_1290_JPEG.rf.992aec22896fa23c8f3c02a25816d1be.jpg,640,640,0,119,166,151,199
video17_88_JPEG.rf.9a1b1847014ceb3611b458e3f1c68ed0.jpg,640,640,0,259,113,425,384
video16_143_JPEG.rf.98d181b1d0ff6111edcef7480386f1fd.jpg,640,640,0,287,98,427,282
video16_266_JPEG.rf.9a75e9804af1cb0d74690f2a546827be.jpg,640,640,0,162,159,426,388
video15_321_JPEG.rf.9a48cbe6925875ea8152945f68f527d1.jpg,640,640,0,277,374,405,486
video14_71_JPEG.rf.9a1f357bc52f34353c2945694e0c03fb.jpg,640,640,0,106,364,198,443
video18_2188_JPEG.rf.9a7bdfe69942d90b301440717dcb3b51.jpg,640,640,0,394,160,451,215
video18_2188_JPEG.rf.9a7bdfe69942d90b301440717dcb3b51.jpg,640,640,0,101,188,139,228
video18_1114_JPEG.rf.9aba1f6b27527fc4b56c2300686c094f.jpg,640,640,0,365,139,399,175
video17_885_JPEG.rf.9b8df5162621c0fb36701e68bc27e6f1.jpg,640,640,0,213,362,253,409
304_JPEG.rf.9d3e26a6cc270123ed0cc4d398dad1ed.jpg,640,640,0,170,124,417,518
video17_959_JPEG.rf.9c4d039a7ccb50c0d818977d758878e4.jpg,640,640,0,197,279,271,349
video16_105_JPEG.rf.9d8cccbf7378b72a30679d8328574dfd.jpg,640,640,0,316,237,425,340
video15_433_JPEG.rf.9ca3576d66487ef661770e6b3c55003a.jpg,640,640,0,297,290,323,332
video16_629_JPEG_jpg.rf.9a805a69a8e659eb62a8a2181783faa2.jpg,640,640,0,491,107,519,137
video103_JPEG.rf.9e61894a0c4d6a1852fd634f866db1a1.jpg,640,640,0,221,303,245,340
video17_130_JPEG.rf.9e397152abcf55f295121c434608dda0.jpg,640,640,0,338,254,402,318
video19_2120_JPEG.rf.9e216375f1ebbbdd5be0a86bcf96a972.jpg,640,640,0,341,213,409,285
video18_1634_JPEG.rf.9e8ae1d48b045fcaa4b8b208cdc304c3.jpg,640,640,0,430,288,459,316
73_JPEG_jpg.rf.9f3a108491acb7f12e8490e0b13aeb7a.jpg,640,640,0,60,113,499,408
video17_1028_JPEG.rf.9f403aaf559fbb7a7063ad1753cd0065.jpg,640,640,0,261,105,377,262
1010_JPEG.rf.9f99e10fb081b1f81bcef0176de30596.jpg,640,640,0,162,215,417,399
video19_938_JPEG.rf.9f58796161513d0eda86440700fdfb57.jpg,640,640,0,367,216,471,408
video17_835_JPEG.rf.9ef8774bce9c95287103873ea436bc71.jpg,640,640,0,244,257,340,323
116_JPEG.rf.a0843b64b4484b7cb14680cedab6fb7f.jpg,640,640,0,157,132,417,411
video19_2353_JPEG.rf.9f1930f695414930e673fc4ba0c55f00.jpg,640,640,0,281,128,321,166
pic_297_jpg.rf.a07371adf351d0336fd629834a6d0b67.jpg,640,640,0,8,172,639,456
video14_153_JPEG.rf.a092e4240b16a9f290cc8cf2ceb5dd84.jpg,640,640,0,146,117,250,223
video17_1267_JPEG_jpg.rf.a0d1ff024e3185be0ce138da74c83bbc.jpg,640,640,0,313,421,556,498
video14_73_JPEG.rf.a0e21202b67756fcf5b6fbf260cea194.jpg,640,640,0,126,362,216,436
video16_556_JPEG.rf.a1ffaa70f4ffe87cfdf86f73f43d5704.jpg,640,640,0,342,149,380,200
video18_1498_JPEG.rf.a1dca405c6aa147502747e005938b17f.jpg,640,640,0,334,239,361,274
video18_1498_JPEG.rf.a1dca405c6aa147502747e005938b17f.jpg,640,640,0,228,221,246,244
video14_131_JPEG.rf.a1c34ba55a32e96cad59c389fe96b4b2.jpg,640,640,0,140,42,266,137
video14_74_JPEG_jpg.rf.a25333d62c1ff9ab442e535c0da5a450.jpg,640,640,0,125,356,213,441
video18_2555_JPEG.rf.a23b25fe4791651cc55f63b0b26799e1.jpg,640,640,0,296,193,336,227
video18_2597_JPEG.rf.a2d9f914c7396ea3e2528c3693e52e74.jpg,640,640,0,412,218,442,243
video17_617_JPEG.rf.a26eed5d29ae309a22de966048d8fb83.jpg,640,640,0,320,346,416,400
video15_388_JPEG.rf.a10e9cbff64454bd36f6975105c66673.jpg,640,640,0,300,249,334,299
video14_88_JPEG.rf.a34fb51b1d5ba21d18fbbfb679a92662.jpg,640,640,0,148,323,235,392
video18_1630_JPEG.rf.a3d95c8ed22351dfc7db36aba4487d81.jpg,640,640,0,381,280,413,315
video19_1908_JPEG.rf.a3df58119df1123ae81298be9d80b609.jpg,640,640,0,296,269,419,347
video15_98_JPEG.rf.a42a5037dfbf0abec79507bfbd182b5c.jpg,640,640,0,199,335,313,438
video17_776_JPEG.rf.a4c41396c228c1efe020714d5d9082c9.jpg,640,640,0,330,141,373,199
video14_155_JPEG.rf.a56bbc620bcd1b57d8c053dedc750dd9.jpg,640,640,0,156,122,245,216
video16_140_JPEG_jpg.rf.a371d46c6c159819ca2afc4d377cd0b4.jpg,640,640,0,276,133,428,303
video15_320_JPEG.rf.a36f0b70e1679fd92541fddd5e6b366c.jpg,640,640,0,282,339,393,453
video18_1029_JPEG.rf.a6966043de7d2ec77c3f89f680de2a13.jpg,640,640,0,214,423,470,604
video18_1060_JPEG.rf.a6d6e7ec2ba954786aa5822979c106c4.jpg,640,640,0,248,60,305,123
video15_388_JPEG.rf.a86fde7d9b62e753d38ec3e42c7dd44f.jpg,640,640,0,300,249,334,299
video14_138_JPEG.rf.a799b9fd49c833ba7e816da0e033a1ea.jpg,640,640,0,149,66,265,156
video16_545_JPEG.rf.a59cdf7ed58a7fd0171eec9ec2dad30c.jpg,640,640,0,306,133,352,185
video16_139_JPEG.rf.a908e3f6a3bc84bab93bc8b7bb3293c9.jpg,640,640,0,273,121,429,312
video14_201_JPEG.rf.a9b1c4d844cf569a15ad9e531d6896f2.jpg,640,640,0,157,4,453,502
video15_351_JPEG_jpg.rf.ab580d809fc01c08c6e09c841b2dad03.jpg,640,640,0,249,42,354,154
video18_1122_JPEG.rf.a98d9204b3c46718f3efe62f50d8d4a5.jpg,640,640,0,378,141,398,167
video17_150_JPEG.rf.ac81a6baa52fa266a5a0b60bf77a9b98.jpg,640,640,0,295,109,321,147
video18_1242_JPEG.rf.acc8a18b94789581337d900a93103f10.jpg,640,640,0,345,141,365,162
video18_2981_JPEG.rf.adb8f41e6c05ece191784eeb6e61d03e.jpg,640,640,0,211,288,318,380
video16_138_JPEG.rf.ac4face1607562f0fbfd0877fcc31c31.jpg,640,640,0,276,145,426,330
video18_1102_JPEG.rf.adf7244a6bcc943dbe89d9a9a4e11e19.jpg,640,640,0,374,96,406,133
video14_177_JPEG.rf.af8b37adf45adcc7210e8e1349add825.jpg,640,640,0,246,118,400,261
video16_117_JPEG.rf.af28226fc682a95cdbddf7a918cf3301.jpg,640,640,0,281,187,429,300
video17_825_JPEG.rf.b031f92ea0bd16ec3ba2068e3d6ed00f.jpg,640,640,0,321,266,359,321
video19_1881_JPEG.rf.b05c9b06b2e9ac73e43ec4b35f9b4ccc.jpg,640,640,0,440,104,522,204
video17_417_JPEG.rf.b10e38a789875d32b77607f125a5bf95.jpg,640,640,0,384,48,411,93
pic_549_jpg.rf.b2a7bd1b821416c369a3608f33391d27.jpg,640,640,0,52,76,574,553
video18_2055_JPEG.rf.b304dbb62644894250cd72d2b888414c.jpg,640,640,0,324,276,404,360
video17_974_JPEG.rf.b2e3be60699fdc0a682a27ea725d4c8f.jpg,640,640,0,344,246,426,353
82_JPEG.rf.ae9a6ec4a2a5705e42bf5952cfe5117c.jpg,640,640,0,133,135,582,468
video18_1153_JPEG.rf.b3cc0c158d5b9c2665c4385745ebde0b.jpg,640,640,0,112,103,225,202
video17_130_JPEG.rf.b4a7be80f401a9c2efbb8fdca75e428c.jpg,640,640,0,338,254,402,318
video17_947_JPEG.rf.b396f8087486154abee7fa35ecbf1a96.jpg,640,640,0,320,245,386,305
video18_1335_JPEG.rf.b5060392aba5f7b449a63a5ce8fb29f3.jpg,640,640,0,390,283,404,299
video18_1335_JPEG.rf.b5060392aba5f7b449a63a5ce8fb29f3.jpg,640,640,0,229,129,251,154
video15_401_JPEG.rf.b51d095a4b0f5d552b03744d1907273a.jpg,640,640,0,256,152,292,199
video18_1558_JPEG.rf.b520e05fb4af3206d57bfd69a2caed01.jpg,640,640,0,278,221,304,247
video18_1558_JPEG.rf.b520e05fb4af3206d57bfd69a2caed01.jpg,640,640,0,397,313,420,338
video15_483_JPEG.rf.b58f8c5beef27713fc88f89f77377f72.jpg,640,640,0,289,331,343,398
video16_239_JPEG.rf.b5936f53476ae2f21e818055bec8a68e.jpg,640,640,0,134,23,427,404
video10252_JPEG.rf.b5bf540c6140c4866c481a9f29af2f64.jpg,640,640,0,410,378,442,414
298_JPEG_jpg.rf.b5e720d343a95b7d7f18ddb17a2effec.jpg,640,640,0,67,67,548,605
video19_1888_JPEG.rf.b6c6df81cf3820891f6459f0677c5f7e.jpg,640,640,0,309,254,400,375
video17_1017_JPEG.rf.b5ec3a7749e622257d0e96f588e36343.jpg,640,640,0,369,195,425,269
name33_JPEG.rf.b662dca63964e7f947876f81a367e1d4.jpg,640,640,0,210,327,328,387
video17_725_JPEG.rf.b512c61ce173e92c01f4661369a4a0ec.jpg,640,640,0,326,446,404,567
foto05192_png_jpg.rf.b975c918554772b19f813d44922876ff.jpg,640,640,0,110,45,515,364
video1360_JPEG.rf.b6ddd09423f8890f23f81064e180e420.jpg,640,640,0,413,159,429,185
video18_1633_JPEG.rf.b94512b97720efc9bb1344374b876b70.jpg,640,640,0,389,309,423,341
video18_619_JPEG.rf.b780e0c14707a5df4768ca7a9aad1559.jpg,640,640,0,209,231,283,291
video15_412_JPEG.rf.b9f8bcea4291416c5ad0899979cf6f65.jpg,640,640,0,307,266,345,316
video16_115_JPEG.rf.ba34d5ebb51646112f00c139594d0e36.jpg,640,640,0,281,134,427,278
video18_1272_JPEG.rf.bb28b20cb382c3f44925eb30ad506d84.jpg,640,640,0,439,236,464,269
video18_1272_JPEG.rf.bb28b20cb382c3f44925eb30ad506d84.jpg,640,640,0,190,171,211,197
video17_133_JPEG.rf.bc47475abb230d3e379110d4ce7eaf41.jpg,640,640,0,337,285,381,328
video16_99_JPEG.rf.bd9ac104609d2bc1f2d1388ec98ec181.jpg,640,640,0,314,261,428,387
video14_213_JPEG.rf.bd85f13feae3b655c602a0ce64762bfe.jpg,640,640,0,26,10,593,640
video16_652_JPEG.rf.bc4c8e32e84491009958efa02218d3e8.jpg,640,640,0,403,111,425,133
video14_49_JPEG.rf.bf06c6e234c2636353f2d12d498a1c23.jpg,640,640,0,120,83,456,531
video14_101_JPEG.rf.bef66b6cb2182ba65a52438d10a11967.jpg,640,640,0,220,100,272,171
video18_1106_JPEG.rf.c169d5851c1bacb37fd04fc53d7a4c48.jpg,640,640,0,370,138,396,167
video18_1028_JPEG.rf.bda1cf1cbad1637a3bfadaf64f988723.jpg,640,640,0,214,415,464,634
video16_238_JPEG.rf.c11c6aaf4cd5bf33a50759e01e4dc681.jpg,640,640,0,135,27,421,413
video18_2993_JPEG.rf.c2e879e05da404489669ac1dad78cd62.jpg,640,640,0,227,296,325,365
video19_2122_JPEG.rf.c307f6151509892c52d03e61503e22f7.jpg,640,640,0,328,197,398,255
video15_438_JPEG.rf.c3c47897786728c597b2777c22d5750a.jpg,640,640,0,308,282,329,316
video17_90_JPEG.rf.c44886a5e5739965b8427deee5703530.jpg,640,640,0,259,113,416,382
video16_480_JPEG.rf.c4b0d91b2f82868062f7b180b3f55457.jpg,640,640,0,287,231,349,284
video18_129_JPEG.rf.c45ce19edbb642df32a95a863705d47f.jpg,640,640,0,51,193,99,247
video18_129_JPEG.rf.c45ce19edbb642df32a95a863705d47f.jpg,640,640,0,382,106,442,175
video18_1711_JPEG.rf.c52cecdfdc663d9ee18649ed8c7ba425.jpg,640,640,0,377,234,399,256
video18_1711_JPEG.rf.c52cecdfdc663d9ee18649ed8c7ba425.jpg,640,640,0,99,106,126,132
moto11166_png_jpg.rf.c621a86503aa2ec105a7b72405361ecb.jpg,640,640,0,273,419,409,555
video18_1061_JPEG_jpg.rf.c85f38a59388cb4f84b18176e1f573e8.jpg,640,640,0,244,43,320,119
video18_1628_JPEG.rf.c64a932477bd825e99fa23a56685acc3.jpg,640,640,0,420,288,448,318
video18_1628_JPEG.rf.c64a932477bd825e99fa23a56685acc3.jpg,640,640,0,312,187,330,211
video16_469_JPEG_jpg.rf.c870b40c21d44081a824ab6d31a5e56f.jpg,640,640,0,283,195,350,246
video18_1275_JPEG.rf.ca0c0c9969416dfe02fa8cb3de12a361.jpg,640,640,0,491,217,519,247
video18_1275_JPEG.rf.ca0c0c9969416dfe02fa8cb3de12a361.jpg,640,640,0,225,108,252,145
video17_1177_JPEG.rf.c9bf935bb22eb9142a1b4a33021a9205.jpg,640,640,0,309,61,369,152
video16_660_JPEG.rf.c91e66ac6c880d5f5d0fad31af640649.jpg,640,640,0,399,106,421,131
video18_1468_JPEG.rf.ca7934e7f5c07d28ac5b324e741ee73e.jpg,640,640,0,396,287,417,310
167_JPEG.rf.cab88ff7a595da4fc254e1403fb33179.jpg,640,640,0,293,69,324,117
video16_375_JPEG.rf.c7439b3580cb0cf7ef9c6083251677b7.jpg,640,640,0,97,237,401,463
video18_1405_JPEG_jpg.rf.ccbe2647cae1414e96dee5510955f8ca.jpg,640,640,0,351,309,373,333
video14_202_JPEG.rf.cd530027ab5d32cb76581d0dd4605b33.jpg,640,640,0,59,3,585,637
video19_1872_JPEG.rf.cd7a3b67019a0d6155dbb8afecc8b20a.jpg,640,640,0,364,203,396,232
video16_546_JPEG.rf.ce8194333641d580b33b6942317ddec5.jpg,640,640,0,323,138,369,204
video16_386_JPEG.rf.cde6308645aae666dffb9f71a68af8ab.jpg,640,640,0,110,183,394,426
video18_1071_JPEG.rf.cdfebad2282a8e721eac15582fd10cce.jpg,640,640,0,333,93,379,144
video13190_JPEG.rf.cf9dd9fcedb114e133f4c331a17a2dcc.jpg,640,640,0,228,187,267,241
video14_161_JPEG.rf.d034469036fb87df03abd8d5a8149117.jpg,640,640,0,258,338,362,438
video18_1308_JPEG_jpg.rf.cd7f38f5a86592f496053d58f48626bf.jpg,640,640,0,399,260,421,288
video17_1100_JPEG.rf.cdfd79a7037a8577d3c8368105804c83.jpg,640,640,0,148,76,238,192
video16_407_JPEG.rf.d0545ff66f83fb721af0ed245ec943ee.jpg,640,640,0,177,293,413,498
video16_154_JPEG.rf.d03c4551f3e6d58dc4ef09bdacf8aae0.jpg,640,640,0,266,165,428,367
video17_1056_JPEG.rf.d0e21ccd8755881ddeb8c823d700ac2e.jpg,640,640,0,332,125,428,273
video18_1517_JPEG.rf.d296444f77be89c19aa29f5759196c12.jpg,640,640,0,363,260,393,293
video14_127_JPEG.rf.d2e4d49f27260133859cd4cabac7c751.jpg,640,640,0,153,17,265,149
video18_1126_JPEG.rf.d20d1d562c7cff25c716f85161eb8a65.jpg,640,640,0,192,254,256,325
video18_1126_JPEG.rf.d20d1d562c7cff25c716f85161eb8a65.jpg,640,640,0,362,128,400,181
video18_1246_JPEG.rf.d3e8f460d7b80c5005f6a35e660c9b93.jpg,640,640,0,337,141,369,181
video18_146_JPEG.rf.d3ec41978c55a08dce810243e4ab3889.jpg,640,640,0,119,43,481,369
video18_1174_JPEG.rf.d4d72a540d96bc8c59eaafb78cc4c2ee.jpg,640,640,0,268,135,330,195
video19_1844_JPEG.rf.d3ca66cf578f158a0f6fca0321150dae.jpg,640,640,0,294,277,334,315
video16_193_JPEG.rf.d4cdc21b9c63d6ab18d8883482649a7a.jpg,640,640,0,173,110,429,429
video18_1302_JPEG.rf.d3cc94cde38db2b13e65c7f4b5e98bd5.jpg,640,640,0,397,238,425,270
video17_1128_JPEG.rf.d4b26f5f7ee64af01c7cc43b5bfb981c.jpg,640,640,0,361,61,382,98
video16_129_JPEG.rf.d50374226964013b7a680697b2dcf4e8.jpg,640,640,0,279,84,428,247
video16_487_JPEG.rf.d5074e44b2ae287b8d37c164231d3ba9.jpg,640,640,0,325,205,390,271
video16_178_JPEG.rf.d616f17256b7525b9a41c4d17241b2a4.jpg,640,640,0,168,155,428,415
video13182_JPEG.rf.d52d6d9bfdc56d481cb5fb98c3f2cce9.jpg,640,640,0,104,356,134,400
video18_1132_JPEG.rf.d4f1a85deca81c77e9c1b858bbec30a5.jpg,640,640,0,143,126,273,259
video15_481_JPEG.rf.d544b6cd703175ac110caddf67b5204c.jpg,640,640,0,268,343,326,413
video14_119_JPEG.rf.d5871da8936ab0dccc96d4a6b0a2b119.jpg,640,640,0,237,214,275,242
video17_1110_JPEG.rf.d77d8ee7d7b54dfc1b07950d23be49a3.jpg,640,640,0,375,230,388,244
video18_2946_JPEG.rf.d90f649d0e830a418e574c3dc644a64c.jpg,640,640,0,210,386,310,474
video17_416_JPEG.rf.d8e35d9a5f402006d3301805d4884f5c.jpg,640,640,0,375,50,410,102
video17_192_JPEG.rf.d70db8be13918c0f8126e05122daa544.jpg,640,640,0,352,116,368,139
video14_168_JPEG.rf.d9607a69b03b0331e21a356293f8f072.jpg,640,640,0,233,345,357,496
video18_1166_JPEG.rf.da8ab0aa929bbb402fd7b3abde269ce4.jpg,640,640,0,423,130,487,189
video17_732_JPEG.rf.d97645393e40a65c125218b8c98a1ab5.jpg,640,640,0,434,419,520,504
video19_908_JPEG.rf.daea738bf80f098a4117fb7f86d58afd.jpg,640,640,0,373,204,481,390
video16_137_JPEG.rf.dc1778c807a2bd16dd59a23fe9969718.jpg,640,640,0,274,148,426,328
video18_2167_JPEG.rf.db81ae4b166bb8fb4ee2a59d75590e5f.jpg,640,640,0,255,157,290,191
video18_147_JPEG.rf.dca13c114f061d49efae317a26eef437.jpg,640,640,0,168,16,458,349
32_JPEG.rf.db8b5476f8c274cba277972248ef295c.jpg,640,640,0,160,125,174,145
video16_468_JPEG.rf.da99fd785cfd80dc968f816fdb84cb31.jpg,640,640,0,292,196,363,255
video16_457_JPEG.rf.de8a290bd4ee457081cc66a2db5c5aea.jpg,640,640,0,289,218,357,289
video15_446_JPEG.rf.dd5245fefce49b7be921159abb41aad0.jpg,640,640,0,313,372,331,403
video15_334_JPEG.rf.dee11eb531e249b153fb1c1e24ac899f.jpg,640,640,0,275,306,389,420
video16_671_JPEG.rf.debd20a3ac198eb5cfd07127986f6516.jpg,640,640,0,382,89,402,106
video17_838_JPEG.rf.dddcecfdd5b0f8b871454e418fe2277b.jpg,640,640,0,344,207,428,283
video17_189_JPEG.rf.dfd76422082907c851e0a1aca3f3094e.jpg,640,640,0,379,145,397,175
video15_337_JPEG.rf.df8f42e099800e2252ca272bf46fb8ad.jpg,640,640,0,284,277,392,367
video17_116_JPEG.rf.e0732eb1842aefa6b5737b3efced6abc.jpg,640,640,0,306,294,364,356
video14_204_JPEG.rf.e0b2120015f89c44692af6b6f00f5fe4.jpg,640,640,0,72,129,155,182
